	filename	scene_label
1952	audio/shopping_mall-stockholm-136-4117-a.wav	shopping_mall
1953	audio/metro-stockholm-57-1699-s1.wav	metro
1954	audio/tram-lyon-1103-41056-a.wav	tram
1955	audio/park-paris-98-2782-a.wav	park
1956	audio/metro-london-46-1391-a.wav	metro
1957	audio/tram-milan-1158-42375-a.wav	tram
1958	audio/park-lisbon-1052-40940-a.wav	park
1959	audio/metro_station-barcelona-61-1841-a.wav	metro_station
1960	audio/metro-paris-49-1510-a.wav	metro
1961	audio/bus-stockholm-37-1110-a.wav	bus
1962	audio/public_square-prague-1027-42946-s3.wav	public_square
1963	audio/park-london-96-2691-a.wav	park
1964	audio/metro_station-lyon-1028-43030-a.wav	metro_station
1965	audio/street_pedestrian-london-149-4513-a.wav	street_pedestrian
1966	audio/airport-lyon-1041-41176-s3.wav	airport
1967	audio/airport-paris-8-368-a.wav	airport
1968	audio/bus-lisbon-1140-44076-s3.wav	bus
1969	audio/metro-prague-1026-43278-a.wav	metro
1970	audio/shopping_mall-prague-1031-42298-c.wav	shopping_mall
1971	audio/public_square-stockholm-121-3576-a.wav	public_square
1972	audio/metro_station-paris-80-2163-s3.wav	metro_station
1973	audio/street_traffic-vienna-176-5444-a.wav	street_traffic
1974	audio/bus-helsinki-20-788-a.wav	bus
1975	audio/airport-milan-1108-43755-a.wav	airport
1976	audio/bus-prague-1138-41527-a.wav	bus
1977	audio/airport-london-6-266-a.wav	airport
1978	audio/bus-prague-1030-40726-a.wav	bus
1979	audio/bus-helsinki-19-762-a.wav	bus
1980	audio/street_traffic-stockholm-175-5401-s3.wav	street_traffic
1981	audio/street_traffic-helsinki-166-5091-a.wav	street_traffic
1982	audio/metro_station-vienna-87-2362-c.wav	metro_station
1983	audio/public_square-helsinki-112-3248-c.wav	public_square
1984	audio/park-lyon-1144-43245-c.wav	park
1985	audio/street_traffic-stockholm-175-5395-a.wav	street_traffic
1986	audio/tram-helsinki-182-5652-s3.wav	tram
1987	audio/park-helsinki-94-2633-a.wav	park
1988	audio/park-paris-98-2751-c.wav	park
1989	audio/street_pedestrian-lisbon-1099-41223-a.wav	street_pedestrian
1990	audio/public_square-helsinki-112-3261-b.wav	public_square
1991	audio/airport-prague-1023-42614-a.wav	airport
1992	audio/bus-london-21-821-a.wav	bus
1993	audio/shopping_mall-barcelona-125-3725-s1.wav	shopping_mall
1994	audio/metro_station-prague-1130-41653-a.wav	metro_station
1995	audio/park-paris-98-2753-s2.wav	park
1996	audio/public_square-prague-1027-42946-a.wav	public_square
1997	audio/tram-lisbon-1046-43708-c.wav	tram
1998	audio/airport-helsinki-4-170-a.wav	airport
1999	audio/airport-vienna-13-517-a.wav	airport
2000	audio/tram-lyon-1112-40646-a.wav	tram
2001	audio/street_traffic-lisbon-1076-43662-a.wav	street_traffic
2002	audio/public_square-vienna-122-3616-c.wav	public_square
2003	audio/airport-stockholm-11-466-a.wav	airport
2004	audio/shopping_mall-stockholm-136-4137-s3.wav	shopping_mall
2005	audio/tram-barcelona-179-5554-a.wav	tram
2006	audio/shopping_mall-milan-1084-43233-a.wav	shopping_mall
2007	audio/tram-prague-1042-43340-a.wav	tram
2008	audio/shopping_mall-vienna-139-4216-a.wav	shopping_mall
2009	audio/shopping_mall-lisbon-1137-41878-a.wav	shopping_mall
2010	audio/tram-vienna-201-6058-b.wav	tram
2011	audio/metro-lisbon-1160-43885-a.wav	metro
2012	audio/tram-paris-196-5915-a.wav	tram
2013	audio/metro-vienna-58-1740-a.wav	metro
2014	audio/street_pedestrian-lisbon-1004-42103-a.wav	street_pedestrian
2015	audio/street_traffic-lyon-1045-40412-a.wav	street_traffic
2016	audio/metro-vienna-58-1730-s2.wav	metro
2017	audio/tram-helsinki-184-5732-a.wav	tram
2018	audio/airport-helsinki-3-147-s2.wav	airport
2019	audio/park-milan-1018-40450-a.wav	park
2020	audio/metro_station-paris-81-2195-a.wav	metro_station
2021	audio/metro-milan-1143-40949-a.wav	metro
2022	audio/park-barcelona-90-2469-s3.wav	park
2023	audio/street_pedestrian-helsinki-148-4478-a.wav	street_pedestrian
2024	audio/park-paris-100-2837-a.wav	park
2025	audio/street_traffic-paris-172-5276-s1.wav	street_traffic
2026	audio/airport-lisbon-1114-40411-s3.wav	airport
2027	audio/metro_station-prague-1019-41469-a.wav	metro_station
2028	audio/metro_station-london-76-2111-a.wav	metro_station
2029	audio/airport-helsinki-4-218-a.wav	airport
2030	audio/metro_station-lyon-1028-40932-a.wav	metro_station
2031	audio/park-milan-1063-40620-a.wav	park
2032	audio/shopping_mall-vienna-139-4213-a.wav	shopping_mall
2033	audio/bus-prague-1032-42822-a.wav	bus
2034	audio/tram-helsinki-184-5738-a.wav	tram
2035	audio/airport-helsinki-3-131-a.wav	airport
2036	audio/shopping_mall-paris-134-4046-a.wav	shopping_mall
2037	audio/street_traffic-prague-1153-40713-s3.wav	street_traffic
2038	audio/airport-london-6-273-c.wav	airport
2039	audio/park-paris-99-2784-a.wav	park
2040	audio/park-stockholm-102-2904-a.wav	park
2041	audio/public_square-stockholm-119-3504-c.wav	public_square
2042	audio/street_traffic-milan-1097-41108-s1.wav	street_traffic
2043	audio/street_pedestrian-vienna-159-4838-a.wav	street_pedestrian
2044	audio/metro_station-stockholm-83-2247-s1.wav	metro_station
2045	audio/street_traffic-prague-1006-41147-a.wav	street_traffic
2046	audio/street_traffic-prague-1006-43046-a.wav	street_traffic
2047	audio/street_pedestrian-prague-1051-40068-a.wav	street_pedestrian
2048	audio/bus-london-25-886-s3.wav	bus
2049	audio/park-lyon-1144-43824-a.wav	park
2050	audio/park-lisbon-1104-42215-c.wav	park
2051	audio/airport-barcelona-1-17-a.wav	airport
2052	audio/street_pedestrian-vienna-160-4869-a.wav	street_pedestrian
2053	audio/bus-stockholm-35-1062-a.wav	bus
2054	audio/street_pedestrian-milan-1005-40361-a.wav	street_pedestrian
2055	audio/bus-vienna-39-1176-a.wav	bus
2056	audio/tram-lisbon-1046-42464-a.wav	tram
2057	audio/park-paris-100-2848-a.wav	park
2058	audio/bus-prague-1032-41827-a.wav	bus
2059	audio/park-milan-1018-42690-a.wav	park
2060	audio/street_pedestrian-milan-1080-43155-s1.wav	street_pedestrian
2061	audio/shopping_mall-helsinki-128-3828-a.wav	shopping_mall
2062	audio/shopping_mall-vienna-138-4197-a.wav	shopping_mall
2063	audio/metro-london-46-1413-a.wav	metro
2064	audio/bus-barcelona-16-666-a.wav	bus
2065	audio/bus-milan-1154-43747-a.wav	bus
2066	audio/shopping_mall-lisbon-1137-41655-a.wav	shopping_mall
2067	audio/metro_station-prague-1118-42442-a.wav	metro_station
2068	audio/metro_station-barcelona-61-1838-a.wav	metro_station
2069	audio/public_square-barcelona-107-3053-a.wav	public_square
2070	audio/bus-london-23-847-a.wav	bus
2071	audio/metro-barcelona-42-1267-a.wav	metro
2072	audio/street_traffic-london-169-5177-a.wav	street_traffic
2073	audio/airport-lyon-1095-43774-a.wav	airport
2074	audio/metro-stockholm-56-1649-a.wav	metro
2075	audio/bus-vienna-40-1204-s2.wav	bus
2076	audio/shopping_mall-paris-133-4000-a.wav	shopping_mall
2077	audio/metro_station-london-69-2033-a.wav	metro_station
2078	audio/bus-paris-33-1012-s2.wav	bus
2079	audio/park-barcelona-91-2536-s3.wav	park
2080	audio/airport-vienna-13-513-a.wav	airport
2081	audio/airport-stockholm-10-419-a.wav	airport
2082	audio/tram-lyon-1112-42624-a.wav	tram
2083	audio/park-milan-1133-43487-c.wav	park
2084	audio/tram-prague-1109-40284-a.wav	tram
2085	audio/street_pedestrian-london-149-4509-a.wav	street_pedestrian
2086	audio/shopping_mall-paris-132-3965-a.wav	shopping_mall
2087	audio/metro_station-prague-1118-41688-s2.wav	metro_station
2088	audio/bus-paris-32-995-a.wav	bus
2089	audio/street_traffic-lisbon-1008-40364-a.wav	street_traffic
2090	audio/bus-prague-1030-40237-b.wav	bus
2091	audio/metro_station-helsinki-64-1931-a.wav	metro_station
2092	audio/shopping_mall-lyon-1043-40896-a.wav	shopping_mall
2093	audio/shopping_mall-stockholm-137-4144-a.wav	shopping_mall
2094	audio/public_square-lyon-1024-43204-a.wav	public_square
2095	audio/street_pedestrian-prague-1085-40756-a.wav	street_pedestrian
2096	audio/metro-vienna-58-1721-a.wav	metro
2097	audio/tram-lisbon-1100-41754-a.wav	tram
2098	audio/tram-vienna-200-6040-s1.wav	tram
2099	audio/metro-paris-51-1534-a.wav	metro
2100	audio/airport-london-6-296-a.wav	airport
2101	audio/metro_station-paris-79-2143-a.wav	metro_station
2102	audio/airport-stockholm-12-494-a.wav	airport
2103	audio/public_square-barcelona-108-3100-s2.wav	public_square
2104	audio/street_pedestrian-paris-154-4665-a.wav	street_pedestrian
2105	audio/public_square-vienna-123-3656-a.wav	public_square
2106	audio/park-helsinki-92-2540-c.wav	park
2107	audio/airport-prague-1023-41264-b.wav	airport
2108	audio/metro-barcelona-42-1304-a.wav	metro
2109	audio/bus-lyon-1073-43638-a.wav	bus
2110	audio/bus-london-25-877-a.wav	bus
2111	audio/public_square-helsinki-112-3232-a.wav	public_square
2112	audio/street_pedestrian-stockholm-155-4706-s2.wav	street_pedestrian
2113	audio/street_pedestrian-barcelona-142-4322-a.wav	street_pedestrian
2114	audio/public_square-milan-1044-43898-a.wav	public_square
2115	audio/street_pedestrian-prague-1085-40146-a.wav	street_pedestrian
2116	audio/street_traffic-lisbon-1076-41026-a.wav	street_traffic
2117	audio/bus-vienna-38-1127-a.wav	bus
2118	audio/bus-vienna-38-1148-a.wav	bus
2119	audio/street_pedestrian-vienna-159-4837-a.wav	street_pedestrian
2120	audio/tram-barcelona-181-5618-s1.wav	tram
2121	audio/airport-prague-1034-43454-a.wav	airport
2122	audio/street_traffic-prague-1006-41291-a.wav	street_traffic
2123	audio/park-helsinki-93-2579-s3.wav	park
2124	audio/bus-london-21-824-a.wav	bus
2125	audio/metro-stockholm-55-1640-a.wav	metro
2126	audio/airport-stockholm-11-470-a.wav	airport
2127	audio/street_pedestrian-lisbon-1098-40664-a.wav	street_pedestrian
2128	audio/street_traffic-prague-1033-41048-a.wav	street_traffic
2129	audio/bus-lyon-1001-42828-a.wav	bus
2130	audio/public_square-london-115-3342-a.wav	public_square
2131	audio/metro-milan-1142-41093-a.wav	metro
2132	audio/metro_station-helsinki-64-1915-s1.wav	metro_station
2133	audio/metro_station-stockholm-85-2320-s1.wav	metro_station
2134	audio/airport-lyon-1095-43631-a.wav	airport
2135	audio/tram-helsinki-182-5662-a.wav	tram
2136	audio/public_square-milan-1014-42745-a.wav	public_square
2137	audio/public_square-helsinki-112-3258-b.wav	public_square
2138	audio/shopping_mall-london-131-3921-a.wav	shopping_mall
2139	audio/airport-prague-1023-41451-a.wav	airport
2140	audio/airport-helsinki-3-144-a.wav	airport
2141	audio/bus-prague-1138-40826-b.wav	bus
2142	audio/airport-milan-1089-40548-a.wav	airport
2143	audio/bus-stockholm-37-1099-a.wav	bus
2144	audio/bus-london-23-859-a.wav	bus
2145	audio/shopping_mall-stockholm-135-4073-a.wav	shopping_mall
2146	audio/street_traffic-milan-1087-41799-a.wav	street_traffic
2147	audio/airport-paris-7-348-a.wav	airport
2148	audio/street_pedestrian-milan-1080-41113-a.wav	street_pedestrian
2149	audio/metro-vienna-59-1777-a.wav	metro
2150	audio/shopping_mall-london-131-3947-a.wav	shopping_mall
2151	audio/shopping_mall-vienna-140-4283-a.wav	shopping_mall
2152	audio/airport-paris-9-393-a.wav	airport
2153	audio/shopping_mall-barcelona-126-3744-b.wav	shopping_mall
2154	audio/tram-helsinki-183-5701-a.wav	tram
2155	audio/tram-lisbon-1046-41205-a.wav	tram
2156	audio/park-vienna-104-2967-s3.wav	park
2157	audio/public_square-paris-117-3427-a.wav	public_square
2158	audio/park-barcelona-89-2441-a.wav	park
2159	audio/metro_station-helsinki-67-1996-a.wav	metro_station
2160	audio/public_square-prague-1027-40864-a.wav	public_square
2161	audio/public_square-milan-1044-40710-a.wav	public_square
2162	audio/bus-barcelona-15-607-b.wav	bus
2163	audio/park-lisbon-1052-43042-s1.wav	park
2164	audio/metro-milan-1062-42195-a.wav	metro
2165	audio/street_pedestrian-london-150-4544-b.wav	street_pedestrian
2166	audio/park-lisbon-1052-42384-a.wav	park
2167	audio/public_square-vienna-124-3684-a.wav	public_square
2168	audio/park-stockholm-102-2902-s1.wav	park
2169	audio/street_traffic-prague-1006-41316-a.wav	street_traffic
2170	audio/metro_station-milan-1127-43652-a.wav	metro_station
2171	audio/metro-london-46-1413-s3.wav	metro
2172	audio/tram-prague-1109-41940-b.wav	tram
2173	audio/airport-milan-1089-42579-a.wav	airport
2174	audio/street_pedestrian-prague-1037-43888-a.wav	street_pedestrian
2175	audio/street_traffic-lisbon-1008-42033-a.wav	street_traffic
2176	audio/tram-paris-191-5840-c.wav	tram
2177	audio/metro_station-lisbon-1007-42412-s1.wav	metro_station
2178	audio/street_traffic-lyon-1110-42045-s1.wav	street_traffic
2179	audio/park-vienna-105-2988-a.wav	park
2180	audio/metro-stockholm-55-1629-s2.wav	metro
2181	audio/airport-lisbon-1122-43307-a.wav	airport
2182	audio/bus-vienna-38-1119-s2.wav	bus
2183	audio/metro-london-48-1450-a.wav	metro
2184	audio/public_square-stockholm-120-3519-a.wav	public_square
2185	audio/airport-barcelona-1-82-a.wav	airport
2186	audio/metro_station-lisbon-1020-42878-a.wav	metro_station
2187	audio/street_traffic-milan-1094-40732-a.wav	street_traffic
2188	audio/tram-barcelona-181-5613-c.wav	tram
2189	audio/public_square-london-113-3302-a.wav	public_square
2190	audio/shopping_mall-stockholm-136-4105-a.wav	shopping_mall
2191	audio/street_pedestrian-prague-1051-41593-a.wav	street_pedestrian
2192	audio/park-vienna-105-3011-a.wav	park
2193	audio/street_pedestrian-helsinki-146-4410-a.wav	street_pedestrian
2194	audio/airport-lisbon-1000-41194-b.wav	airport
2195	audio/public_square-vienna-123-3629-a.wav	public_square
2196	audio/street_pedestrian-lisbon-1098-43760-a.wav	street_pedestrian
2197	audio/shopping_mall-vienna-140-4263-a.wav	shopping_mall
2198	audio/shopping_mall-milan-1084-43283-a.wav	shopping_mall
2199	audio/metro-paris-54-1599-a.wav	metro
2200	audio/public_square-milan-1044-42843-a.wav	public_square
2201	audio/bus-helsinki-20-792-a.wav	bus
2202	audio/street_pedestrian-vienna-160-4866-a.wav	street_pedestrian
2203	audio/bus-paris-33-1005-a.wav	bus
2204	audio/shopping_mall-prague-1031-42293-a.wav	shopping_mall
2205	audio/metro_station-paris-77-2129-a.wav	metro_station
2206	audio/shopping_mall-lisbon-1137-41649-a.wav	shopping_mall
2207	audio/street_traffic-vienna-178-5518-b.wav	street_traffic
2208	audio/airport-helsinki-4-219-s3.wav	airport
2209	audio/street_traffic-prague-1006-41277-a.wav	street_traffic
2210	audio/public_square-lyon-1024-40059-a.wav	public_square
2211	audio/metro_station-london-75-2098-a.wav	metro_station
2212	audio/public_square-prague-1075-40627-a.wav	public_square
2213	audio/metro-london-46-1369-s2.wav	metro
2214	audio/metro-milan-1040-44019-a.wav	metro
2215	audio/metro_station-lyon-1028-40069-a.wav	metro_station
2216	audio/tram-london-189-5828-a.wav	tram
2217	audio/public_square-stockholm-119-3500-s3.wav	public_square
2218	audio/street_traffic-helsinki-166-5089-s1.wav	street_traffic
2219	audio/tram-lisbon-1046-40555-a.wav	tram
2220	audio/metro_station-prague-1019-40721-a.wav	metro_station
2221	audio/shopping_mall-london-131-3929-a.wav	shopping_mall
2222	audio/bus-vienna-38-1143-a.wav	bus
2223	audio/park-stockholm-103-2934-a.wav	park
2224	audio/tram-paris-193-5871-s2.wav	tram
2225	audio/public_square-paris-118-3478-a.wav	public_square
2226	audio/street_pedestrian-london-150-4540-a.wav	street_pedestrian
2227	audio/tram-london-186-5767-a.wav	tram
2228	audio/airport-london-6-277-s3.wav	airport
2229	audio/park-vienna-106-3026-c.wav	park
2230	audio/tram-lyon-1150-43805-a.wav	tram
2231	audio/park-stockholm-101-2868-a.wav	park
2232	audio/tram-stockholm-199-5994-a.wav	tram
2233	audio/bus-lyon-1124-43829-a.wav	bus
2234	audio/street_pedestrian-lisbon-1098-42530-s1.wav	street_pedestrian
2235	audio/metro_station-london-73-2074-s3.wav	metro_station
2236	audio/street_pedestrian-vienna-158-4814-a.wav	street_pedestrian
2237	audio/metro-london-48-1464-a.wav	metro
2238	audio/shopping_mall-london-131-3958-a.wav	shopping_mall
2239	audio/street_pedestrian-stockholm-157-4776-a.wav	street_pedestrian
2240	audio/metro-lisbon-1148-43389-a.wav	metro
2241	audio/public_square-prague-1027-41067-a.wav	public_square
2242	audio/street_pedestrian-lisbon-1099-42324-a.wav	street_pedestrian
2243	audio/metro_station-prague-1130-42380-a.wav	metro_station
2244	audio/park-milan-1133-43995-a.wav	park
2245	audio/park-lisbon-1104-40573-a.wav	park
2246	audio/metro_station-london-75-2092-c.wav	metro_station
2247	audio/airport-london-5-256-a.wav	airport
2248	audio/public_square-barcelona-108-3101-a.wav	public_square
2249	audio/tram-lyon-1112-41181-a.wav	tram
2250	audio/street_pedestrian-stockholm-155-4679-a.wav	street_pedestrian
2251	audio/metro_station-stockholm-85-2304-s2.wav	metro_station
2252	audio/tram-vienna-202-6107-a.wav	tram
2253	audio/street_pedestrian-stockholm-155-4712-a.wav	street_pedestrian
2254	audio/bus-stockholm-36-1065-s1.wav	bus
2255	audio/metro_station-milan-1117-41308-a.wav	metro_station
2256	audio/metro_station-helsinki-65-1940-a.wav	metro_station
2257	audio/street_pedestrian-prague-1051-42230-a.wav	street_pedestrian
2258	audio/public_square-paris-116-3392-a.wav	public_square
2259	audio/street_pedestrian-helsinki-148-4466-a.wav	street_pedestrian
2260	audio/park-barcelona-90-2470-a.wav	park
2261	audio/bus-milan-1154-42867-a.wav	bus
2262	audio/street_pedestrian-paris-154-4668-a.wav	street_pedestrian
2263	audio/airport-london-6-276-s1.wav	airport
2264	audio/street_pedestrian-barcelona-141-4293-a.wav	street_pedestrian
2265	audio/metro-milan-1141-40385-a.wav	metro
2266	audio/tram-helsinki-183-5682-c.wav	tram
2267	audio/tram-prague-1109-40196-a.wav	tram
2268	audio/public_square-vienna-123-3656-c.wav	public_square
2269	audio/shopping_mall-lisbon-1002-40228-a.wav	shopping_mall
2270	audio/street_pedestrian-lisbon-1099-42320-a.wav	street_pedestrian
2271	audio/metro_station-paris-77-2119-a.wav	metro_station
2272	audio/street_traffic-milan-1094-40378-a.wav	street_traffic
2273	audio/shopping_mall-prague-1053-40122-a.wav	shopping_mall
2274	audio/park-stockholm-102-2887-a.wav	park
2275	audio/metro-prague-1026-43608-b.wav	metro
2276	audio/street_traffic-milan-1097-43188-s2.wav	street_traffic
2277	audio/street_traffic-stockholm-173-5320-a.wav	street_traffic
2278	audio/bus-paris-29-964-a.wav	bus
2279	audio/metro_station-prague-1118-40229-a.wav	metro_station
2280	audio/public_square-helsinki-111-3217-s3.wav	public_square
2281	audio/shopping_mall-vienna-138-4176-a.wav	shopping_mall
2282	audio/bus-stockholm-35-1048-a.wav	bus
2283	audio/metro-london-46-1380-s1.wav	metro
2284	audio/street_pedestrian-helsinki-147-4458-b.wav	street_pedestrian
2285	audio/street_pedestrian-vienna-159-4830-c.wav	street_pedestrian
2286	audio/street_traffic-lyon-1045-40062-c.wav	street_traffic
2287	audio/public_square-vienna-122-3602-a.wav	public_square
2288	audio/shopping_mall-prague-1053-42425-a.wav	shopping_mall
2289	audio/park-vienna-104-2972-a.wav	park
2290	audio/park-helsinki-94-2616-a.wav	park
2291	audio/street_pedestrian-milan-1096-40704-a.wav	street_pedestrian
2292	audio/shopping_mall-london-131-3938-a.wav	shopping_mall
2293	audio/bus-prague-1138-40826-a.wav	bus
2294	audio/shopping_mall-lisbon-1137-43440-a.wav	shopping_mall
2295	audio/street_traffic-prague-1153-40551-a.wav	street_traffic
2296	audio/street_traffic-lisbon-1067-43328-a.wav	street_traffic
2297	audio/street_traffic-vienna-176-5426-c.wav	street_traffic
2298	audio/airport-prague-1034-42667-b.wav	airport
2299	audio/public_square-barcelona-109-3147-a.wav	public_square
2300	audio/tram-prague-1161-41854-a.wav	tram
2301	audio/street_traffic-lisbon-1076-43745-a.wav	street_traffic
2302	audio/public_square-lyon-1017-41161-a.wav	public_square
2303	audio/shopping_mall-vienna-140-4266-s3.wav	shopping_mall
2304	audio/bus-prague-1120-43871-s1.wav	bus
2305	audio/public_square-stockholm-121-3566-s3.wav	public_square
2306	audio/tram-paris-194-5886-a.wav	tram
2307	audio/park-vienna-106-3020-a.wav	park
2308	audio/airport-prague-1069-43028-a.wav	airport
2309	audio/bus-barcelona-15-624-a.wav	bus
2310	audio/metro-lisbon-1145-41098-a.wav	metro
2311	audio/metro_station-vienna-86-2350-s1.wav	metro_station
2312	audio/airport-lisbon-1122-41270-s2.wav	airport
2313	audio/street_pedestrian-barcelona-142-4311-c.wav	street_pedestrian
2314	audio/park-barcelona-89-2451-c.wav	park
2315	audio/public_square-barcelona-107-3081-a.wav	public_square
2316	audio/street_pedestrian-prague-1037-41988-s1.wav	street_pedestrian
2317	audio/park-stockholm-101-2879-a.wav	park
2318	audio/metro_station-helsinki-67-1993-a.wav	metro_station
2319	audio/street_traffic-helsinki-165-5051-b.wav	street_traffic
2320	audio/public_square-helsinki-110-3194-a.wav	public_square
2321	audio/park-prague-1105-42144-a.wav	park
2322	audio/bus-lyon-1129-43008-c.wav	bus
2323	audio/street_traffic-barcelona-162-4946-a.wav	street_traffic
2324	audio/metro_station-milan-1127-43719-a.wav	metro_station
2325	audio/metro_station-london-72-2060-a.wav	metro_station
2326	audio/metro-vienna-59-1772-a.wav	metro
2327	audio/airport-lyon-1101-43736-a.wav	airport
2328	audio/street_traffic-prague-1033-40107-a.wav	street_traffic
2329	audio/street_pedestrian-lyon-1047-42022-a.wav	street_pedestrian
2330	audio/airport-london-6-284-s3.wav	airport
2331	audio/park-prague-1105-42371-a.wav	park
2332	audio/street_pedestrian-london-149-4529-a.wav	street_pedestrian
2333	audio/tram-lyon-1103-40733-a.wav	tram
2334	audio/street_traffic-london-169-5194-a.wav	street_traffic
2335	audio/tram-stockholm-199-5990-a.wav	tram
2336	audio/park-lisbon-1104-40290-s2.wav	park
2337	audio/shopping_mall-paris-133-4021-a.wav	shopping_mall
2338	audio/public_square-lyon-1024-43928-a.wav	public_square
2339	audio/shopping_mall-milan-1084-41973-a.wav	shopping_mall
2340	audio/metro_station-helsinki-65-1954-a.wav	metro_station
2341	audio/public_square-vienna-122-3603-a.wav	public_square
2342	audio/tram-lisbon-1100-41080-a.wav	tram
2343	audio/airport-helsinki-3-154-a.wav	airport
2344	audio/metro-lyon-1126-40381-s3.wav	metro
2345	audio/tram-london-188-5805-c.wav	tram
2346	audio/bus-lyon-1124-40459-s1.wav	bus
2347	audio/bus-stockholm-36-1085-b.wav	bus
2348	audio/public_square-lisbon-1068-40254-s3.wav	public_square
2349	audio/tram-paris-194-5884-a.wav	tram
2350	audio/park-lisbon-1052-40163-s3.wav	park
2351	audio/metro_station-lisbon-1021-41376-a.wav	metro_station
2352	audio/park-stockholm-102-2897-a.wav	park
2353	audio/public_square-paris-117-3432-b.wav	public_square
2354	audio/airport-stockholm-11-463-c.wav	airport
2355	audio/park-london-96-2685-s1.wav	park
2356	audio/bus-lyon-1073-41621-s2.wav	bus
2357	audio/bus-vienna-39-1161-a.wav	bus
2358	audio/shopping_mall-paris-133-4025-a.wav	shopping_mall
2359	audio/airport-lyon-1041-41396-a.wav	airport
2360	audio/tram-prague-1109-41845-s3.wav	tram
2361	audio/shopping_mall-helsinki-130-3908-a.wav	shopping_mall
2362	audio/shopping_mall-barcelona-125-3704-a.wav	shopping_mall
2363	audio/park-lyon-1144-40825-a.wav	park
2364	audio/park-paris-98-2755-a.wav	park
2365	audio/shopping_mall-stockholm-137-4148-b.wav	shopping_mall
2366	audio/street_traffic-barcelona-162-4967-s1.wav	street_traffic
2367	audio/street_pedestrian-milan-1096-40941-a.wav	street_pedestrian
2368	audio/bus-prague-1032-41120-a.wav	bus
2369	audio/park-helsinki-93-2594-b.wav	park
2370	audio/airport-helsinki-3-156-a.wav	airport
2371	audio/metro-paris-51-1535-a.wav	metro
2372	audio/park-prague-1038-42671-a.wav	park
2373	audio/shopping_mall-prague-1053-42630-a.wav	shopping_mall
2374	audio/street_traffic-prague-1153-41096-a.wav	street_traffic
2375	audio/tram-milan-1065-40823-a.wav	tram
2376	audio/metro_station-lyon-1077-43406-a.wav	metro_station
2377	audio/airport-london-6-261-a.wav	airport
2378	audio/park-helsinki-93-2581-s2.wav	park
2379	audio/park-stockholm-102-2889-s1.wav	park
2380	audio/airport-stockholm-12-484-b.wav	airport
2381	audio/park-vienna-106-3037-a.wav	park
2382	audio/tram-prague-1135-40343-a.wav	tram
2383	audio/metro_station-lisbon-1021-42364-c.wav	metro_station
2384	audio/shopping_mall-lisbon-1137-43651-a.wav	shopping_mall
2385	audio/public_square-lyon-1024-42316-s2.wav	public_square
2386	audio/metro-lisbon-1121-43433-a.wav	metro
2387	audio/public_square-milan-1074-41611-a.wav	public_square
2388	audio/metro-milan-1141-43466-a.wav	metro
2389	audio/street_traffic-london-169-5176-a.wav	street_traffic
2390	audio/public_square-helsinki-111-3228-a.wav	public_square
2391	audio/metro-barcelona-41-1232-a.wav	metro
2392	audio/bus-milan-1083-40287-s2.wav	bus
2393	audio/street_traffic-milan-1094-42391-a.wav	street_traffic
2394	audio/airport-paris-9-394-a.wav	airport
2395	audio/metro-paris-52-1545-a.wav	metro
2396	audio/airport-lisbon-1000-41411-s3.wav	airport
2397	audio/public_square-milan-1014-42221-a.wav	public_square
2398	audio/street_traffic-milan-1094-41930-c.wav	street_traffic
2399	audio/bus-lyon-1073-41929-a.wav	bus
2400	audio/park-stockholm-102-2897-s2.wav	park
2401	audio/metro-paris-54-1585-b.wav	metro
2402	audio/public_square-lyon-1056-40546-a.wav	public_square
2403	audio/street_traffic-barcelona-161-4917-a.wav	street_traffic
2404	audio/public_square-vienna-124-3669-b.wav	public_square
2405	audio/tram-lisbon-1131-42468-a.wav	tram
2406	audio/bus-barcelona-15-612-a.wav	bus
2407	audio/metro-london-46-1386-a.wav	metro
2408	audio/metro-prague-1081-41975-a.wav	metro
2409	audio/airport-paris-7-311-a.wav	airport
2410	audio/street_pedestrian-lyon-1072-42716-a.wav	street_pedestrian
2411	audio/shopping_mall-helsinki-129-3869-c.wav	shopping_mall
2412	audio/park-prague-1038-40050-a.wav	park
2413	audio/street_traffic-barcelona-162-4962-a.wav	street_traffic
2414	audio/bus-milan-1155-43239-s2.wav	bus
2415	audio/metro-london-48-1483-s2.wav	metro
2416	audio/street_pedestrian-paris-154-4673-a.wav	street_pedestrian
2417	audio/street_traffic-vienna-178-5485-s3.wav	street_traffic
2418	audio/metro_station-vienna-87-2381-a.wav	metro_station
2419	audio/shopping_mall-lisbon-1125-43317-a.wav	shopping_mall
2420	audio/tram-london-187-5793-a.wav	tram
2421	audio/tram-milan-1048-41949-a.wav	tram
2422	audio/metro_station-vienna-87-2374-b.wav	metro_station
2423	audio/street_pedestrian-lyon-1072-40415-a.wav	street_pedestrian
2424	audio/street_pedestrian-helsinki-147-4453-a.wav	street_pedestrian
2425	audio/metro-london-48-1455-a.wav	metro
2426	audio/metro_station-helsinki-67-1994-b.wav	metro_station
2427	audio/park-milan-1133-41545-a.wav	park
2428	audio/tram-london-186-5774-s1.wav	tram
2429	audio/park-prague-1105-41614-s2.wav	park
2430	audio/tram-lisbon-1035-43814-a.wav	tram
2431	audio/airport-stockholm-10-434-a.wav	airport
2432	audio/shopping_mall-prague-1053-40769-a.wav	shopping_mall
2433	audio/tram-lisbon-1131-40352-a.wav	tram
